backend,phase,iteration,op_ms,disk_bytes,extra
rocksdb,churn,1929,23.378,0,0
rocksdb,churn,1930,19.543,161191305,0
rocksdb,churn,1931,23.567,0,0
rocksdb,churn,1932,21.310,0,0
rocksdb,churn,1933,17.234,0,0
rocksdb,churn,1934,26.362,0,0
rocksdb,churn,1935,16.236,0,0
rocksdb,churn,1936,13.838,0,0
rocksdb,churn,1937,17.773,0,0
rocksdb,churn,1938,23.162,0,0
rocksdb,churn,1939,24.173,0,0
rocksdb,churn,1940,20.505,126537837,0
rocksdb,churn,1941,17.911,0,0
rocksdb,churn,1942,18.115,0,0
rocksdb,churn,1943,22.136,0,0
rocksdb,churn,1944,15.729,0,0
rocksdb,churn,1945,18.074,0,0
rocksdb,churn,1946,19.218,0,0
rocksdb,churn,1947,17.757,0,0
rocksdb,churn,1948,16.268,0,0
rocksdb,churn,1949,15.701,0,0
rocksdb,churn,1950,18.899,150027702,0
rocksdb,churn,1951,25.951,0,0
rocksdb,churn,1952,23.273,0,0
rocksdb,churn,1953,20.832,0,0
rocksdb,churn,1954,20.905,0,0
rocksdb,churn,1955,16.134,0,0
rocksdb,churn,1956,20.384,0,0
rocksdb,churn,1957,21.961,0,0
rocksdb,churn,1958,17.735,0,0
rocksdb,churn,1959,30.291,0,0
rocksdb,churn,1960,24.977,178754474,0
rocksdb,churn,1961,22.859,0,0
rocksdb,churn,1962,24.950,0,0
rocksdb,churn,1963,20.630,0,0
rocksdb,churn,1964,19.780,0,0
rocksdb,churn,1965,19.177,0,0
rocksdb,churn,1966,16.991,0,0
rocksdb,churn,1967,19.001,0,0
rocksdb,churn,1968,20.868,0,0
rocksdb,churn,1969,24.414,0,0
rocksdb,churn,1970,27.603,148377177,0
rocksdb,churn,1971,27.385,0,0
rocksdb,churn,1972,17.162,0,0
rocksdb,churn,1973,22.277,0,0
rocksdb,churn,1974,18.852,0,0
rocksdb,churn,1975,21.653,0,0
rocksdb,churn,1976,21.401,0,0
rocksdb,churn,1977,17.808,0,0
rocksdb,churn,1978,21.674,0,0
rocksdb,churn,1979,25.768,0,0
rocksdb,churn,1980,21.084,177121842,0
rocksdb,churn,1981,18.216,0,0
rocksdb,churn,1982,22.705,0,0
rocksdb,churn,1983,22.699,0,0
rocksdb,churn,1984,21.725,0,0
rocksdb,churn,1985,25.778,0,0
rocksdb,churn,1986,17.676,0,0
rocksdb,churn,1987,22.270,0,0
rocksdb,churn,1988,20.492,0,0
rocksdb,churn,1989,22.470,0,0
rocksdb,churn,1990,37.217,146380215,0
rocksdb,churn,1991,17.007,0,0
rocksdb,churn,1992,16.938,0,0
rocksdb,churn,1993,23.010,0,0
rocksdb,churn,1994,20.056,0,0
rocksdb,churn,1995,19.444,0,0
rocksdb,churn,1996,26.361,0,0
rocksdb,churn,1997,19.422,0,0
rocksdb,churn,1998,29.329,0,0
rocksdb,churn,1999,21.568,0,0
rocksdb,churn,2000,25.468,176293195,0
rocksdb,churn,2001,30.066,0,0
rocksdb,churn,2002,22.624,0,0
rocksdb,churn,2003,24.910,0,0
rocksdb,churn,2004,22.566,0,0
rocksdb,churn,2005,27.872,0,0
rocksdb,churn,2006,19.236,0,0
rocksdb,churn,2007,17.555,0,0
rocksdb,churn,2008,23.203,0,0
rocksdb,churn,2009,19.031,0,0
rocksdb,churn,2010,20.099,130510289,0
rocksdb,churn,2011,21.429,0,0
rocksdb,churn,2012,17.934,0,0
rocksdb,churn,2013,18.364,0,0
rocksdb,churn,2014,21.021,0,0
rocksdb,churn,2015,23.996,0,0
rocksdb,churn,2016,18.864,0,0
rocksdb,churn,2017,18.842,0,0
rocksdb,churn,2018,22.474,0,0
rocksdb,churn,2019,22.506,0,0
rocksdb,churn,2020,16.939,162925035,0
rocksdb,churn,2021,23.137,0,0
rocksdb,churn,2022,18.713,0,0
rocksdb,churn,2023,20.693,0,0
rocksdb,churn,2024,21.086,0,0
rocksdb,churn,2025,22.386,0,0
rocksdb,churn,2026,22.424,0,0
rocksdb,churn,2027,20.601,0,0
rocksdb,churn,2028,24.067,0,0
rocksdb,churn,2029,31.246,0,0
rocksdb,churn,2030,22.950,126359203,0
rocksdb,churn,2031,20.474,0,0
rocksdb,churn,2032,21.802,0,0
rocksdb,churn,2033,19.339,0,0
rocksdb,churn,2034,33.609,0,0
rocksdb,churn,2035,21.851,0,0
rocksdb,churn,2036,18.033,0,0
rocksdb,churn,2037,21.020,0,0
rocksdb,churn,2038,15.124,0,0
rocksdb,churn,2039,19.846,0,0
rocksdb,churn,2040,19.371,153554283,0
rocksdb,churn,2041,23.483,0,0
rocksdb,churn,2042,17.598,0,0
rocksdb,churn,2043,24.028,0,0
rocksdb,churn,2044,20.601,0,0
rocksdb,churn,2045,23.241,0,0
rocksdb,churn,2046,21.984,0,0
rocksdb,churn,2047,29.585,0,0
rocksdb,churn,2048,20.256,0,0
rocksdb,churn,2049,23.223,0,0
rocksdb,churn,2050,26.102,186514030,0
rocksdb,churn,2051,27.972,0,0
rocksdb,churn,2052,26.035,0,0
rocksdb,churn,2053,33.995,0,0
rocksdb,churn,2054,21.847,0,0
rocksdb,churn,2055,22.493,0,0
rocksdb,churn,2056,29.278,0,0
rocksdb,churn,2057,20.312,0,0
rocksdb,churn,2058,19.997,0,0
rocksdb,churn,2059,22.763,0,0
rocksdb,churn,2060,23.823,145099532,0
rocksdb,churn,2061,21.027,0,0
rocksdb,churn,2062,24.626,0,0
rocksdb,churn,2063,20.923,0,0
rocksdb,churn,2064,21.379,0,0
rocksdb,churn,2065,22.209,0,0
rocksdb,churn,2066,21.964,0,0
rocksdb,churn,2067,18.849,0,0
rocksdb,churn,2068,25.047,0,0
rocksdb,churn,2069,19.018,0,0
rocksdb,churn,2070,15.971,174338452,0
rocksdb,churn,2071,20.672,0,0
rocksdb,churn,2072,19.640,0,0
rocksdb,churn,2073,23.643,0,0
rocksdb,churn,2074,20.564,0,0
rocksdb,churn,2075,23.191,0,0
rocksdb,churn,2076,15.010,0,0
rocksdb,churn,2077,23.008,0,0
rocksdb,churn,2078,19.566,0,0
rocksdb,churn,2079,20.015,0,0
rocksdb,churn,2080,16.287,142073033,0
rocksdb,churn,2081,20.862,0,0
rocksdb,churn,2082,22.211,0,0
rocksdb,churn,2083,18.106,0,0
rocksdb,churn,2084,17.845,0,0
rocksdb,churn,2085,22.357,0,0
rocksdb,churn,2086,19.246,0,0
rocksdb,churn,2087,17.491,0,0
rocksdb,churn,2088,17.910,0,0
rocksdb,churn,2089,22.530,0,0
rocksdb,churn,2090,16.790,170840268,0
rocksdb,churn,2091,16.873,0,0
rocksdb,churn,2092,17.090,0,0
rocksdb,churn,2093,27.729,0,0
rocksdb,churn,2094,21.871,0,0
rocksdb,churn,2095,20.160,0,0
rocksdb,churn,2096,24.978,0,0
rocksdb,churn,2097,21.679,0,0
rocksdb,churn,2098,20.184,0,0
rocksdb,churn,2099,21.594,0,0
rocksdb,churn,2100,30.572,135065764,0
rocksdb,churn,2101,24.570,0,0
rocksdb,churn,2102,15.220,0,0
rocksdb,churn,2103,18.243,0,0
rocksdb,churn,2104,23.217,0,0
rocksdb,churn,2105,18.504,0,0
rocksdb,churn,2106,25.378,0,0
rocksdb,churn,2107,22.893,0,0
rocksdb,churn,2108,15.140,0,0
rocksdb,churn,2109,21.645,0,0
rocksdb,churn,2110,20.386,162970339,0
rocksdb,churn,2111,18.862,0,0
rocksdb,churn,2112,16.895,0,0
rocksdb,churn,2113,18.847,0,0
rocksdb,churn,2114,18.478,0,0
rocksdb,churn,2115,20.749,0,0
rocksdb,churn,2116,17.755,0,0
rocksdb,churn,2117,20.509,0,0
rocksdb,churn,2118,17.719,0,0
rocksdb,churn,2119,17.809,0,0
rocksdb,churn,2120,24.600,126466145,0
rocksdb,churn,2121,20.186,0,0
rocksdb,churn,2122,19.962,0,0
rocksdb,churn,2123,23.457,0,0
rocksdb,churn,2124,15.313,0,0
rocksdb,churn,2125,22.328,0,0
rocksdb,churn,2126,25.173,0,0
rocksdb,churn,2127,21.404,0,0
rocksdb,churn,2128,17.376,0,0
rocksdb,churn,2129,20.272,0,0
rocksdb,churn,2130,21.063,153424736,0
rocksdb,churn,2131,22.569,0,0
rocksdb,churn,2132,18.971,0,0
rocksdb,churn,2133,25.584,0,0
rocksdb,churn,2134,22.613,0,0
rocksdb,churn,2135,20.314,0,0
rocksdb,churn,2136,17.070,0,0
rocksdb,churn,2137,26.870,0,0
rocksdb,churn,2138,18.160,0,0
rocksdb,churn,2139,21.418,0,0
rocksdb,churn,2140,23.007,213051594,0
rocksdb,churn,2141,22.804,0,0
rocksdb,churn,2142,21.445,0,0
rocksdb,churn,2143,20.934,0,0
rocksdb,churn,2144,22.096,0,0
rocksdb,churn,2145,18.681,0,0
rocksdb,churn,2146,13.127,0,0
rocksdb,churn,2147,26.733,0,0
rocksdb,churn,2148,18.089,0,0
rocksdb,churn,2149,23.301,0,0
rocksdb,churn,2150,17.106,149383045,0
rocksdb,churn,2151,15.038,0,0
rocksdb,churn,2152,20.396,0,0
rocksdb,churn,2153,22.420,0,0
rocksdb,churn,2154,22.568,0,0
rocksdb,churn,2155,19.553,0,0
rocksdb,churn,2156,18.674,0,0
rocksdb,churn,2157,21.121,0,0
rocksdb,churn,2158,29.704,0,0
rocksdb,churn,2159,15.236,0,0
rocksdb,churn,2160,28.257,182856832,0
rocksdb,churn,2161,28.463,0,0
rocksdb,churn,2162,21.771,0,0
rocksdb,churn,2163,18.232,0,0
rocksdb,churn,2164,21.161,0,0
rocksdb,churn,2165,20.327,0,0
rocksdb,churn,2166,17.861,0,0
rocksdb,churn,2167,26.054,0,0
rocksdb,churn,2168,27.963,0,0
rocksdb,churn,2169,20.231,0,0
rocksdb,churn,2170,21.724,140267835,0
rocksdb,churn,2171,28.541,0,0
rocksdb,churn,2172,16.817,0,0
rocksdb,churn,2173,20.641,0,0
rocksdb,churn,2174,49.086,0,0
rocksdb,churn,2175,25.929,0,0
rocksdb,churn,2176,22.295,0,0
rocksdb,churn,2177,23.611,0,0
rocksdb,churn,2178,18.635,0,0
rocksdb,churn,2179,23.244,0,0
rocksdb,churn,2180,18.977,171049331,0
rocksdb,churn,2181,17.342,0,0
rocksdb,churn,2182,22.270,0,0
rocksdb,churn,2183,23.028,0,0
rocksdb,churn,2184,25.978,0,0
rocksdb,churn,2185,24.706,0,0
rocksdb,churn,2186,20.077,0,0
rocksdb,churn,2187,26.673,0,0
rocksdb,churn,2188,21.156,0,0
rocksdb,churn,2189,19.645,0,0
rocksdb,churn,2190,20.623,129911518,0
rocksdb,churn,2191,24.545,0,0
rocksdb,churn,2192,23.018,0,0
rocksdb,churn,2193,17.618,0,0
rocksdb,churn,2194,19.352,0,0
rocksdb,churn,2195,22.523,0,0
rocksdb,churn,2196,20.668,0,0
rocksdb,churn,2197,22.307,0,0
rocksdb,churn,2198,20.623,0,0
rocksdb,churn,2199,21.438,0,0
rocksdb,churn,2200,17.971,156588664,0
rocksdb,churn,2201,18.527,0,0
rocksdb,churn,2202,20.279,0,0
rocksdb,churn,2203,24.040,0,0
rocksdb,churn,2204,24.048,0,0
rocksdb,churn,2205,19.904,0,0
rocksdb,churn,2206,23.428,0,0
rocksdb,churn,2207,20.797,0,0
rocksdb,churn,2208,29.056,0,0
rocksdb,churn,2209,21.649,0,0
rocksdb,churn,2210,21.159,227997713,0
rocksdb,churn,2211,26.070,0,0
rocksdb,churn,2212,19.476,0,0
rocksdb,churn,2213,24.075,0,0
rocksdb,churn,2214,19.866,0,0
rocksdb,churn,2215,23.449,0,0
rocksdb,churn,2216,15.336,0,0
rocksdb,churn,2217,20.657,0,0
rocksdb,churn,2218,24.594,0,0
rocksdb,churn,2219,19.341,0,0
rocksdb,churn,2220,27.427,154660361,0
rocksdb,churn,2221,23.011,0,0
rocksdb,churn,2222,24.632,0,0
rocksdb,churn,2223,22.367,0,0
rocksdb,churn,2224,18.910,0,0
rocksdb,churn,2225,19.403,0,0
rocksdb,churn,2226,18.988,0,0
rocksdb,churn,2227,19.271,0,0
rocksdb,churn,2228,21.452,0,0
rocksdb,churn,2229,23.444,0,0
rocksdb,churn,2230,27.885,182303410,0
rocksdb,churn,2231,18.032,0,0
rocksdb,churn,2232,20.931,0,0
rocksdb,churn,2233,22.902,0,0
rocksdb,churn,2234,22.552,0,0
rocksdb,churn,2235,17.960,0,0
rocksdb,churn,2236,24.530,0,0
rocksdb,churn,2237,20.105,0,0
rocksdb,churn,2238,22.839,0,0
rocksdb,churn,2239,23.215,0,0
rocksdb,churn,2240,26.390,143482607,0
rocksdb,churn,2241,25.388,0,0
rocksdb,churn,2242,20.926,0,0
rocksdb,churn,2243,26.543,0,0
rocksdb,churn,2244,31.936,0,0
rocksdb,churn,2245,13.688,0,0
rocksdb,churn,2246,14.686,0,0
rocksdb,churn,2247,17.299,0,0
rocksdb,churn,2248,14.827,0,0
rocksdb,churn,2249,16.546,0,0
rocksdb,churn,2250,15.445,168157726,0
rocksdb,churn,2251,20.424,0,0
rocksdb,churn,2252,17.570,0,0
rocksdb,churn,2253,13.156,0,0
rocksdb,churn,2254,22.918,0,0
rocksdb,churn,2255,23.435,0,0
rocksdb,churn,2256,18.998,0,0
rocksdb,churn,2257,16.915,0,0
rocksdb,churn,2258,13.790,0,0
rocksdb,churn,2259,18.241,0,0
rocksdb,churn,2260,12.566,135926616,0
rocksdb,churn,2261,13.625,0,0
rocksdb,churn,2262,13.012,0,0
rocksdb,churn,2263,20.327,0,0
rocksdb,churn,2264,16.786,0,0
rocksdb,churn,2265,15.946,0,0
rocksdb,churn,2266,24.565,0,0
rocksdb,churn,2267,19.956,0,0
rocksdb,churn,2268,17.456,0,0
rocksdb,churn,2269,16.818,0,0
rocksdb,churn,2270,14.570,162883592,0
rocksdb,churn,2271,20.839,0,0
rocksdb,churn,2272,12.247,0,0
rocksdb,churn,2273,17.432,0,0
rocksdb,churn,2274,16.096,0,0
rocksdb,churn,2275,18.037,0,0
rocksdb,churn,2276,22.795,0,0
rocksdb,churn,2277,15.500,0,0
rocksdb,churn,2278,15.527,0,0
rocksdb,churn,2279,17.126,0,0
rocksdb,churn,2280,17.348,127845755,0
rocksdb,churn,2281,20.748,0,0
rocksdb,churn,2282,21.114,0,0
rocksdb,churn,2283,26.331,0,0
rocksdb,churn,2284,24.638,0,0
rocksdb,churn,2285,21.435,0,0
rocksdb,churn,2286,22.032,0,0
rocksdb,churn,2287,21.351,0,0
rocksdb,churn,2288,20.138,0,0
rocksdb,churn,2289,23.854,0,0
rocksdb,churn,2290,20.810,155673911,0
rocksdb,churn,2291,21.692,0,0
rocksdb,churn,2292,19.402,0,0
rocksdb,churn,2293,18.646,0,0
rocksdb,churn,2294,17.623,0,0
rocksdb,churn,2295,26.587,0,0
rocksdb,churn,2296,15.578,0,0
rocksdb,churn,2297,20.219,0,0
rocksdb,churn,2298,21.245,0,0
rocksdb,churn,2299,20.347,0,0
rocksdb,churn,2300,17.176,128160219,0
rocksdb,churn,2301,18.688,0,0
rocksdb,churn,2302,17.246,0,0
rocksdb,churn,2303,14.442,0,0
rocksdb,churn,2304,16.765,0,0
rocksdb,churn,2305,14.476,0,0
rocksdb,churn,2306,15.616,0,0
rocksdb,churn,2307,19.137,0,0
rocksdb,churn,2308,19.036,0,0
rocksdb,churn,2309,17.524,0,0
rocksdb,churn,2310,14.241,150393376,0
rocksdb,churn,2311,13.079,0,0
rocksdb,churn,2312,18.447,0,0
rocksdb,churn,2313,17.483,0,0
rocksdb,churn,2314,14.835,0,0
rocksdb,churn,2315,12.935,0,0
rocksdb,churn,2316,19.159,0,0
rocksdb,churn,2317,17.106,0,0
rocksdb,churn,2318,17.058,0,0
rocksdb,churn,2319,19.707,0,0
rocksdb,churn,2320,17.911,170910769,0
rocksdb,churn,2321,18.555,0,0
rocksdb,churn,2322,17.498,0,0
rocksdb,churn,2323,20.408,0,0
rocksdb,churn,2324,16.557,0,0
rocksdb,churn,2325,16.245,0,0
rocksdb,churn,2326,20.364,0,0
rocksdb,churn,2327,14.964,0,0
rocksdb,churn,2328,14.018,0,0
rocksdb,churn,2329,15.253,0,0
rocksdb,churn,2330,17.106,139772010,0
rocksdb,churn,2331,14.260,0,0
rocksdb,churn,2332,23.380,0,0
rocksdb,churn,2333,19.819,0,0
rocksdb,churn,2334,23.382,0,0
rocksdb,churn,2335,20.261,0,0
rocksdb,churn,2336,22.265,0,0
rocksdb,churn,2337,24.188,0,0
rocksdb,churn,2338,21.665,0,0
rocksdb,churn,2339,20.171,0,0
rocksdb,churn,2340,19.162,167521462,0
rocksdb,churn,2341,20.262,0,0
rocksdb,churn,2342,20.251,0,0
rocksdb,churn,2343,22.132,0,0
rocksdb,churn,2344,17.952,0,0
rocksdb,churn,2345,23.263,0,0
rocksdb,churn,2346,19.168,0,0
rocksdb,churn,2347,17.789,0,0
rocksdb,churn,2348,17.567,0,0
rocksdb,churn,2349,17.003,0,0
rocksdb,churn,2350,21.839,138818025,0
rocksdb,churn,2351,20.883,0,0
rocksdb,churn,2352,26.213,0,0
rocksdb,churn,2353,16.204,0,0
rocksdb,churn,2354,20.495,0,0
rocksdb,churn,2355,14.899,0,0
rocksdb,churn,2356,26.082,0,0
rocksdb,churn,2357,19.910,0,0
rocksdb,churn,2358,18.537,0,0
rocksdb,churn,2359,17.118,0,0
rocksdb,churn,2360,16.546,167062511,0
rocksdb,churn,2361,23.290,0,0
rocksdb,churn,2362,19.535,0,0
rocksdb,churn,2363,23.108,0,0
rocksdb,churn,2364,25.411,0,0
rocksdb,churn,2365,20.429,0,0
rocksdb,churn,2366,23.440,0,0
rocksdb,churn,2367,17.488,0,0
rocksdb,churn,2368,21.059,0,0
rocksdb,churn,2369,25.614,0,0
rocksdb,churn,2370,23.219,125571012,0
rocksdb,churn,2371,21.965,0,0
rocksdb,churn,2372,30.485,0,0
rocksdb,churn,2373,21.739,0,0
rocksdb,churn,2374,17.446,0,0
rocksdb,churn,2375,19.678,0,0
rocksdb,churn,2376,18.415,0,0
rocksdb,churn,2377,18.437,0,0
rocksdb,churn,2378,19.949,0,0
rocksdb,churn,2379,21.695,0,0
rocksdb,churn,2380,23.098,153941315,0
rocksdb,churn,2381,22.873,0,0
rocksdb,churn,2382,22.471,0,0
rocksdb,churn,2383,24.999,0,0
rocksdb,churn,2384,20.427,0,0
rocksdb,churn,2385,21.091,0,0
rocksdb,churn,2386,24.425,0,0
rocksdb,churn,2387,20.265,0,0
rocksdb,churn,2388,21.125,0,0
rocksdb,churn,2389,22.946,0,0
rocksdb,churn,2390,21.828,127613408,0
rocksdb,churn,2391,18.707,0,0
rocksdb,churn,2392,16.033,0,0
rocksdb,churn,2393,17.170,0,0
rocksdb,churn,2394,18.428,0,0
rocksdb,churn,2395,14.055,0,0
rocksdb,churn,2396,19.296,0,0
rocksdb,churn,2397,22.120,0,0
rocksdb,churn,2398,25.040,0,0
rocksdb,churn,2399,20.690,0,0
rocksdb,churn,2400,19.257,153043315,0
rocksdb,churn,2401,14.366,0,0
rocksdb,churn,2402,18.886,0,0
rocksdb,churn,2403,20.032,0,0
rocksdb,churn,2404,17.380,0,0
rocksdb,churn,2405,16.527,0,0
rocksdb,churn,2406,20.516,0,0
rocksdb,churn,2407,15.259,0,0
rocksdb,churn,2408,33.685,0,0
rocksdb,churn,2409,20.449,0,0
rocksdb,churn,2410,23.766,186807722,0
rocksdb,churn,2411,21.645,0,0
rocksdb,churn,2412,23.105,0,0
rocksdb,churn,2413,19.225,0,0
rocksdb,churn,2414,18.692,0,0
rocksdb,churn,2415,43.971,0,0
rocksdb,churn,2416,18.039,0,0
rocksdb,churn,2417,20.883,0,0
rocksdb,churn,2418,21.827,0,0
rocksdb,churn,2419,17.013,0,0
rocksdb,churn,2420,17.474,141240129,0
rocksdb,churn,2421,21.900,0,0
rocksdb,churn,2422,23.143,0,0
rocksdb,churn,2423,16.231,0,0
rocksdb,churn,2424,22.085,0,0
rocksdb,churn,2425,21.336,0,0
rocksdb,churn,2426,19.284,0,0
rocksdb,churn,2427,20.837,0,0
rocksdb,churn,2428,20.705,0,0
rocksdb,churn,2429,20.579,0,0
rocksdb,churn,2430,25.338,171443794,0
rocksdb,churn,2431,30.896,0,0
rocksdb,churn,2432,24.947,0,0
rocksdb,churn,2433,19.327,0,0
rocksdb,churn,2434,22.482,0,0
rocksdb,churn,2435,15.316,0,0
rocksdb,churn,2436,16.289,0,0
rocksdb,churn,2437,20.718,0,0
rocksdb,churn,2438,25.192,0,0
rocksdb,churn,2439,18.165,0,0
rocksdb,churn,2440,20.685,139040348,0
rocksdb,churn,2441,21.160,0,0
rocksdb,churn,2442,20.294,0,0
rocksdb,churn,2443,22.976,0,0
rocksdb,churn,2444,23.476,0,0
rocksdb,churn,2445,21.199,0,0
rocksdb,churn,2446,17.970,0,0
rocksdb,churn,2447,16.727,0,0
rocksdb,churn,2448,18.942,0,0
rocksdb,churn,2449,19.069,0,0
rocksdb,churn,2450,27.073,167804796,0
rocksdb,churn,2451,17.521,0,0
rocksdb,churn,2452,19.602,0,0
rocksdb,churn,2453,23.339,0,0
rocksdb,churn,2454,19.302,0,0
rocksdb,churn,2455,14.720,0,0
rocksdb,churn,2456,21.011,0,0
rocksdb,churn,2457,19.529,0,0
rocksdb,churn,2458,19.952,0,0
rocksdb,churn,2459,25.767,0,0
rocksdb,churn,2460,20.029,132170691,0
rocksdb,churn,2461,22.001,0,0
rocksdb,churn,2462,24.121,0,0
rocksdb,churn,2463,16.412,0,0
rocksdb,churn,2464,19.100,0,0
rocksdb,churn,2465,18.560,0,0
rocksdb,churn,2466,15.681,0,0
rocksdb,churn,2467,20.847,0,0
rocksdb,churn,2468,18.608,0,0
rocksdb,churn,2469,19.939,0,0
rocksdb,churn,2470,21.725,158833966,0
rocksdb,churn,2471,19.599,0,0
rocksdb,churn,2472,21.263,0,0
rocksdb,churn,2473,23.434,0,0
rocksdb,churn,2474,21.808,0,0
rocksdb,churn,2475,22.982,0,0
rocksdb,churn,2476,21.538,0,0
rocksdb,churn,2477,21.691,0,0
rocksdb,churn,2478,23.364,0,0
rocksdb,churn,2479,21.469,0,0
rocksdb,churn,2480,23.117,126359641,0
rocksdb,churn,2481,24.438,0,0
rocksdb,churn,2482,26.333,0,0
rocksdb,churn,2483,29.173,0,0
rocksdb,churn,2484,24.930,0,0
rocksdb,churn,2485,23.934,0,0
rocksdb,churn,2486,23.404,0,0
rocksdb,churn,2487,24.280,0,0
rocksdb,churn,2488,17.451,0,0
rocksdb,churn,2489,24.500,0,0
rocksdb,churn,2490,16.119,158007190,0
rocksdb,churn,2491,26.637,0,0
rocksdb,churn,2492,19.798,0,0
rocksdb,churn,2493,21.049,0,0
rocksdb,churn,2494,21.197,0,0
rocksdb,churn,2495,18.313,0,0
rocksdb,churn,2496,15.082,0,0
rocksdb,churn,2497,16.656,0,0
rocksdb,churn,2498,18.342,0,0
rocksdb,churn,2499,28.833,0,0
rocksdb,churn,2500,27.001,183574079,0
rocksdb,churn,2501,30.869,0,0
rocksdb,churn,2502,29.449,0,0
rocksdb,churn,2503,28.878,0,0
rocksdb,churn,2504,18.424,0,0
rocksdb,churn,2505,17.930,0,0
rocksdb,churn,2506,17.265,0,0
rocksdb,churn,2507,19.567,0,0
rocksdb,churn,2508,21.087,0,0
rocksdb,churn,2509,18.282,0,0
rocksdb,churn,2510,19.463,140242925,0
rocksdb,churn,2511,28.774,0,0
rocksdb,churn,2512,24.328,0,0
rocksdb,churn,2513,14.339,0,0
rocksdb,churn,2514,23.220,0,0
rocksdb,churn,2515,19.114,0,0
rocksdb,churn,2516,21.519,0,0
rocksdb,churn,2517,23.798,0,0
rocksdb,churn,2518,19.923,0,0
rocksdb,churn,2519,24.451,0,0
rocksdb,churn,2520,20.835,168801144,0
rocksdb,churn,2521,23.900,0,0
rocksdb,churn,2522,18.988,0,0
rocksdb,churn,2523,20.036,0,0
rocksdb,churn,2524,17.638,0,0
rocksdb,churn,2525,21.585,0,0
rocksdb,churn,2526,15.460,0,0
rocksdb,churn,2527,21.553,0,0
rocksdb,churn,2528,19.672,0,0
rocksdb,churn,2529,27.672,0,0
rocksdb,churn,2530,16.161,141432393,0
rocksdb,churn,2531,21.665,0,0
rocksdb,churn,2532,15.561,0,0
rocksdb,churn,2533,17.112,0,0
rocksdb,churn,2534,26.199,0,0
rocksdb,churn,2535,26.313,0,0
rocksdb,churn,2536,22.101,0,0
rocksdb,churn,2537,19.687,0,0
rocksdb,churn,2538,20.720,0,0
rocksdb,churn,2539,23.793,0,0
rocksdb,churn,2540,21.359,170066023,0
rocksdb,churn,2541,18.986,0,0
rocksdb,churn,2542,24.128,0,0
rocksdb,churn,2543,18.947,0,0
rocksdb,churn,2544,20.774,0,0
rocksdb,churn,2545,19.632,0,0
rocksdb,churn,2546,21.788,0,0
rocksdb,churn,2547,22.561,0,0
rocksdb,churn,2548,21.914,0,0
rocksdb,churn,2549,14.836,0,0
rocksdb,churn,2550,26.369,131452596,0
rocksdb,churn,2551,21.569,0,0
rocksdb,churn,2552,27.791,0,0
rocksdb,churn,2553,19.487,0,0
rocksdb,churn,2554,28.218,0,0
rocksdb,churn,2555,18.233,0,0
rocksdb,churn,2556,23.706,0,0
rocksdb,churn,2557,18.811,0,0
rocksdb,churn,2558,18.919,0,0
rocksdb,churn,2559,18.483,0,0
rocksdb,churn,2560,16.242,159129449,0
rocksdb,churn,2561,21.036,0,0
rocksdb,churn,2562,20.481,0,0
rocksdb,churn,2563,18.081,0,0
rocksdb,churn,2564,19.678,0,0
rocksdb,churn,2565,22.205,0,0
rocksdb,churn,2566,23.544,0,0
rocksdb,churn,2567,21.205,0,0
rocksdb,churn,2568,24.013,0,0
rocksdb,churn,2569,19.783,0,0
rocksdb,churn,2570,19.950,135581564,0
rocksdb,churn,2571,21.325,0,0
rocksdb,churn,2572,20.325,0,0
rocksdb,churn,2573,20.682,0,0
rocksdb,churn,2574,41.088,0,0
rocksdb,churn,2575,34.204,0,0
rocksdb,churn,2576,21.346,0,0
rocksdb,churn,2577,20.322,0,0
rocksdb,churn,2578,21.595,0,0
rocksdb,churn,2579,17.199,0,0
rocksdb,churn,2580,20.863,163353102,0
rocksdb,churn,2581,22.017,0,0
rocksdb,churn,2582,16.514,0,0
rocksdb,churn,2583,26.740,0,0
rocksdb,churn,2584,35.299,0,0
rocksdb,churn,2585,27.186,0,0
rocksdb,churn,2586,19.979,0,0
rocksdb,churn,2587,21.521,0,0
rocksdb,churn,2588,18.869,0,0
rocksdb,churn,2589,21.983,0,0
rocksdb,churn,2590,21.287,193019820,0
rocksdb,churn,2591,16.746,0,0
rocksdb,churn,2592,19.970,0,0
rocksdb,churn,2593,15.961,0,0
rocksdb,churn,2594,24.748,0,0
rocksdb,churn,2595,19.594,0,0
rocksdb,churn,2596,19.111,0,0
rocksdb,churn,2597,21.832,0,0
rocksdb,churn,2598,24.576,0,0
rocksdb,churn,2599,28.574,0,0
rocksdb,churn,2600,16.099,147015783,0
rocksdb,churn,2601,19.333,0,0
rocksdb,churn,2602,19.560,0,0
rocksdb,churn,2603,19.018,0,0
rocksdb,churn,2604,21.188,0,0
rocksdb,churn,2605,18.526,0,0
rocksdb,churn,2606,23.348,0,0
rocksdb,churn,2607,22.286,0,0
rocksdb,churn,2608,20.819,0,0
rocksdb,churn,2609,17.972,0,0
rocksdb,churn,2610,17.249,172532145,0
rocksdb,churn,2611,19.711,0,0
rocksdb,churn,2612,19.243,0,0
rocksdb,churn,2613,15.219,0,0
rocksdb,churn,2614,22.434,0,0
rocksdb,churn,2615,18.335,0,0
rocksdb,churn,2616,21.283,0,0
rocksdb,churn,2617,28.075,0,0
rocksdb,churn,2618,13.693,0,0
rocksdb,churn,2619,15.745,0,0
