backend,phase,iteration,op_ms,disk_bytes,extra
sqlite,churn,1843,12.139,0,0
sqlite,churn,1844,13.295,0,0
sqlite,churn,1845,14.247,0,0
sqlite,churn,1846,14.944,0,0
sqlite,churn,1847,12.320,0,0
sqlite,churn,1848,12.244,0,0
sqlite,churn,1849,14.185,0,0
sqlite,churn,1850,16.994,2873410968,243
sqlite,churn,1851,13.191,0,0
sqlite,churn,1852,12.435,0,0
sqlite,churn,1853,15.173,0,0
sqlite,churn,1854,13.955,0,0
sqlite,churn,1855,14.619,0,0
sqlite,churn,1856,15.603,0,0
sqlite,churn,1857,12.845,0,0
sqlite,churn,1858,23.546,0,0
sqlite,churn,1859,14.032,0,0
sqlite,churn,1860,11.524,2874631576,343
sqlite,churn,1861,14.941,0,0
sqlite,churn,1862,15.609,0,0
sqlite,churn,1863,14.945,0,0
sqlite,churn,1864,13.905,0,0
sqlite,churn,1865,13.103,0,0
sqlite,churn,1866,19.160,0,0
sqlite,churn,1867,13.328,0,0
sqlite,churn,1868,12.222,0,0
sqlite,churn,1869,13.312,0,0
sqlite,churn,1870,15.618,2875749784,250
sqlite,churn,1871,21.213,0,0
sqlite,churn,1872,11.860,0,0
sqlite,churn,1873,13.616,0,0
sqlite,churn,1874,13.213,0,0
sqlite,churn,1875,13.782,0,0
sqlite,churn,1876,12.058,0,0
sqlite,churn,1877,17.380,0,0
sqlite,churn,1878,13.047,0,0
sqlite,churn,1879,12.869,0,0
sqlite,churn,1880,13.630,2877105560,368
sqlite,churn,1881,14.733,0,0
sqlite,churn,1882,11.946,0,0
sqlite,churn,1883,14.320,0,0
sqlite,churn,1884,13.629,0,0
sqlite,churn,1885,13.307,0,0
sqlite,churn,1886,13.145,0,0
sqlite,churn,1887,14.203,0,0
sqlite,churn,1888,13.429,0,0
sqlite,churn,1889,15.028,0,0
sqlite,churn,1890,14.382,2878211480,240
sqlite,churn,1891,12.124,0,0
sqlite,churn,1892,13.138,0,0
sqlite,churn,1893,14.154,0,0
sqlite,churn,1894,13.923,0,0
sqlite,churn,1895,14.633,0,0
sqlite,churn,1896,13.160,0,0
sqlite,churn,1897,13.018,0,0
sqlite,churn,1898,13.578,0,0
sqlite,churn,1899,29.414,0,0
sqlite,churn,1900,22.589,2879505816,344
sqlite,churn,1901,16.074,0,0
sqlite,churn,1902,16.181,0,0
sqlite,churn,1903,14.857,0,0
sqlite,churn,1904,11.096,0,0
sqlite,churn,1905,13.786,0,0
sqlite,churn,1906,13.378,0,0
sqlite,churn,1907,14.376,0,0
sqlite,churn,1908,15.895,0,0
sqlite,churn,1909,20.856,0,0
sqlite,churn,1910,14.197,2880714136,262
sqlite,churn,1911,13.049,0,0
sqlite,churn,1912,12.004,0,0
sqlite,churn,1913,12.583,0,0
sqlite,churn,1914,12.326,0,0
sqlite,churn,1915,15.127,0,0
sqlite,churn,1916,13.900,0,0
sqlite,churn,1917,12.573,0,0
sqlite,churn,1918,15.174,0,0
sqlite,churn,1919,17.003,0,0
sqlite,churn,1920,11.486,2881889688,336
sqlite,churn,1921,13.003,0,0
sqlite,churn,1922,11.972,0,0
sqlite,churn,1923,12.985,0,0
sqlite,churn,1924,13.535,0,0
sqlite,churn,1925,13.592,0,0
sqlite,churn,1926,15.877,0,0
sqlite,churn,1927,15.081,0,0
sqlite,churn,1928,15.219,0,0
sqlite,churn,1929,18.514,0,0
sqlite,churn,1930,12.733,2883036568,266
sqlite,churn,1931,14.791,0,0
sqlite,churn,1932,14.051,0,0
sqlite,churn,1933,14.581,0,0
sqlite,churn,1934,13.185,0,0
sqlite,churn,1935,13.884,0,0
sqlite,churn,1936,15.017,0,0
sqlite,churn,1937,15.064,0,0
sqlite,churn,1938,26.725,0,0
sqlite,churn,1939,16.346,0,0
sqlite,churn,1940,17.588,2884187544,343
sqlite,churn,1941,13.654,0,0
sqlite,churn,1942,12.484,0,0
sqlite,churn,1943,12.037,0,0
sqlite,churn,1944,17.309,0,0
sqlite,churn,1945,15.096,0,0
sqlite,churn,1946,13.154,0,0
sqlite,churn,1947,11.747,0,0
sqlite,churn,1948,12.169,0,0
sqlite,churn,1949,13.377,0,0
sqlite,churn,1950,12.734,2885399960,250
sqlite,churn,1951,14.522,0,0
sqlite,churn,1952,13.474,0,0
sqlite,churn,1953,24.682,0,0
sqlite,churn,1954,14.990,0,0
sqlite,churn,1955,13.227,0,0
sqlite,churn,1956,12.384,0,0
sqlite,churn,1957,13.742,0,0
sqlite,churn,1958,13.794,0,0
sqlite,churn,1959,15.652,0,0
sqlite,churn,1960,12.801,2886698392,363
sqlite,churn,1961,12.251,0,0
sqlite,churn,1962,11.620,0,0
sqlite,churn,1963,13.970,0,0
sqlite,churn,1964,13.555,0,0
sqlite,churn,1965,16.240,0,0
sqlite,churn,1966,19.269,0,0
sqlite,churn,1967,15.920,0,0
sqlite,churn,1968,15.383,0,0
sqlite,churn,1969,12.793,0,0
sqlite,churn,1970,13.019,2887828888,251
sqlite,churn,1971,11.360,0,0
sqlite,churn,1972,13.647,0,0
sqlite,churn,1973,17.480,0,0
sqlite,churn,1974,13.184,0,0
sqlite,churn,1975,12.639,0,0
sqlite,churn,1976,13.770,0,0
sqlite,churn,1977,15.883,0,0
sqlite,churn,1978,14.218,0,0
sqlite,churn,1979,12.390,0,0
sqlite,churn,1980,12.800,2888975768,354
sqlite,churn,1981,18.376,0,0
sqlite,churn,1982,20.245,0,0
sqlite,churn,1983,16.195,0,0
sqlite,churn,1984,27.463,0,0
sqlite,churn,1985,19.089,0,0
sqlite,churn,1986,17.775,0,0
sqlite,churn,1987,16.436,0,0
sqlite,churn,1988,14.163,0,0
sqlite,churn,1989,12.441,0,0
sqlite,churn,1990,12.287,2889930136,276
sqlite,churn,1991,13.898,0,0
sqlite,churn,1992,12.781,0,0
sqlite,churn,1993,13.252,0,0
sqlite,churn,1994,13.947,0,0
sqlite,churn,1995,12.977,0,0
sqlite,churn,1996,12.042,0,0
sqlite,churn,1997,13.993,0,0
sqlite,churn,1998,13.771,0,0
sqlite,churn,1999,11.828,0,0
sqlite,churn,2000,13.491,2891027864,357
sqlite,churn,2001,14.763,0,0
sqlite,churn,2002,14.851,0,0
sqlite,churn,2003,12.914,0,0
sqlite,churn,2004,14.273,0,0
sqlite,churn,2005,14.123,0,0
sqlite,churn,2006,13.233,0,0
sqlite,churn,2007,12.569,0,0
sqlite,churn,2008,13.362,0,0
sqlite,churn,2009,13.711,0,0
sqlite,churn,2010,15.758,2892121496,256
sqlite,churn,2011,12.756,0,0
sqlite,churn,2012,11.040,0,0
sqlite,churn,2013,13.142,0,0
sqlite,churn,2014,16.826,0,0
sqlite,churn,2015,19.169,0,0
sqlite,churn,2016,15.885,0,0
sqlite,churn,2017,13.463,0,0
sqlite,churn,2018,16.420,0,0
sqlite,churn,2019,14.475,0,0
sqlite,churn,2020,13.563,2893440408,351
sqlite,churn,2021,14.031,0,0
sqlite,churn,2022,12.579,0,0
sqlite,churn,2023,12.392,0,0
sqlite,churn,2024,21.872,0,0
sqlite,churn,2025,14.720,0,0
sqlite,churn,2026,12.399,0,0
sqlite,churn,2027,13.659,0,0
sqlite,churn,2028,15.516,0,0
sqlite,churn,2029,14.218,0,0
sqlite,churn,2030,11.947,2894615960,250
sqlite,churn,2031,12.571,0,0
sqlite,churn,2032,13.948,0,0
sqlite,churn,2033,11.959,0,0
sqlite,churn,2034,22.263,0,0
sqlite,churn,2035,22.849,0,0
sqlite,churn,2036,33.300,0,0
sqlite,churn,2037,19.942,0,0
sqlite,churn,2038,17.420,0,0
sqlite,churn,2039,24.985,0,0
sqlite,churn,2040,15.178,2895803800,374
sqlite,churn,2041,33.342,0,0
sqlite,churn,2042,32.984,0,0
sqlite,churn,2043,41.036,0,0
sqlite,churn,2044,26.807,0,0
sqlite,churn,2045,39.657,0,0
sqlite,churn,2046,15.330,0,0
sqlite,churn,2047,14.005,0,0
sqlite,churn,2048,13.211,0,0
sqlite,churn,2049,15.100,0,0
sqlite,churn,2050,13.399,2896725400,276
sqlite,churn,2051,13.880,0,0
sqlite,churn,2052,17.983,0,0
sqlite,churn,2053,15.676,0,0
sqlite,churn,2054,27.180,0,0
sqlite,churn,2055,12.760,0,0
sqlite,churn,2056,12.009,0,0
sqlite,churn,2057,13.343,0,0
sqlite,churn,2058,21.592,0,0
sqlite,churn,2059,17.326,0,0
sqlite,churn,2060,13.696,2897905048,354
sqlite,churn,2061,13.169,0,0
sqlite,churn,2062,16.929,0,0
sqlite,churn,2063,14.303,0,0
sqlite,churn,2064,12.591,0,0
sqlite,churn,2065,13.106,0,0
sqlite,churn,2066,12.425,0,0
sqlite,churn,2067,15.902,0,0
sqlite,churn,2068,16.541,0,0
sqlite,churn,2069,14.265,0,0
sqlite,churn,2070,30.879,2899019160,251
sqlite,churn,2071,39.657,0,0
sqlite,churn,2072,13.760,0,0
sqlite,churn,2073,17.899,0,0
sqlite,churn,2074,12.781,0,0
sqlite,churn,2075,15.300,0,0
sqlite,churn,2076,14.969,0,0
sqlite,churn,2077,14.202,0,0
sqlite,churn,2078,14.842,0,0
sqlite,churn,2079,23.825,0,0
sqlite,churn,2080,13.815,2900186520,345
sqlite,churn,2081,13.507,0,0
sqlite,churn,2082,12.920,0,0
sqlite,churn,2083,13.457,0,0
sqlite,churn,2084,13.201,0,0
sqlite,churn,2085,17.525,0,0
sqlite,churn,2086,15.185,0,0
sqlite,churn,2087,13.734,0,0
sqlite,churn,2088,13.799,0,0
sqlite,churn,2089,15.764,0,0
sqlite,churn,2090,31.987,2901398936,261
sqlite,churn,2091,13.093,0,0
sqlite,churn,2092,15.623,0,0
sqlite,churn,2093,13.402,0,0
sqlite,churn,2094,11.531,0,0
sqlite,churn,2095,15.944,0,0
sqlite,churn,2096,13.534,0,0
sqlite,churn,2097,13.326,0,0
sqlite,churn,2098,15.483,0,0
sqlite,churn,2099,12.218,0,0
sqlite,churn,2100,12.958,2902537624,359
sqlite,churn,2101,13.887,0,0
sqlite,churn,2102,13.570,0,0
sqlite,churn,2103,17.438,0,0
sqlite,churn,2104,13.728,0,0
sqlite,churn,2105,16.632,0,0
sqlite,churn,2106,12.979,0,0
sqlite,churn,2107,14.139,0,0
sqlite,churn,2108,12.705,0,0
sqlite,churn,2109,12.862,0,0
sqlite,churn,2110,13.673,2903541144,244
sqlite,churn,2111,17.538,0,0
sqlite,churn,2112,18.703,0,0
sqlite,churn,2113,14.955,0,0
sqlite,churn,2114,13.198,0,0
sqlite,churn,2115,16.732,0,0
sqlite,churn,2116,13.498,0,0
sqlite,churn,2117,24.108,0,0
sqlite,churn,2118,19.378,0,0
sqlite,churn,2119,16.395,0,0
sqlite,churn,2120,17.335,2904790424,349
sqlite,churn,2121,13.284,0,0
sqlite,churn,2122,14.480,0,0
sqlite,churn,2123,14.926,0,0
sqlite,churn,2124,14.220,0,0
sqlite,churn,2125,12.775,0,0
sqlite,churn,2126,13.671,0,0
sqlite,churn,2127,14.338,0,0
sqlite,churn,2128,31.990,0,0
sqlite,churn,2129,19.422,0,0
sqlite,churn,2130,17.312,2905998744,249
sqlite,churn,2131,18.195,0,0
sqlite,churn,2132,11.354,0,0
sqlite,churn,2133,12.920,0,0
sqlite,churn,2134,12.643,0,0
sqlite,churn,2135,13.679,0,0
sqlite,churn,2136,13.449,0,0
sqlite,churn,2137,13.101,0,0
sqlite,churn,2138,18.014,0,0
sqlite,churn,2139,14.582,0,0
sqlite,churn,2140,12.672,2906981784,340
sqlite,churn,2141,17.058,0,0
sqlite,churn,2142,12.095,0,0
sqlite,churn,2143,19.980,0,0
sqlite,churn,2144,13.570,0,0
sqlite,churn,2145,12.508,0,0
sqlite,churn,2146,12.910,0,0
sqlite,churn,2147,14.100,0,0
sqlite,churn,2148,13.273,0,0
sqlite,churn,2149,13.470,0,0
sqlite,churn,2150,14.197,2908059032,267
sqlite,churn,2151,18.204,0,0
sqlite,churn,2152,16.132,0,0
sqlite,churn,2153,13.831,0,0
sqlite,churn,2154,14.410,0,0
sqlite,churn,2155,12.730,0,0
sqlite,churn,2156,15.653,0,0
sqlite,churn,2157,23.708,0,0
sqlite,churn,2158,18.150,0,0
sqlite,churn,2159,12.426,0,0
sqlite,churn,2160,19.218,2909316504,345
sqlite,churn,2161,12.154,0,0
sqlite,churn,2162,15.289,0,0
sqlite,churn,2163,15.031,0,0
sqlite,churn,2164,14.545,0,0
sqlite,churn,2165,12.888,0,0
sqlite,churn,2166,36.786,0,0
sqlite,churn,2167,13.194,0,0
sqlite,churn,2168,12.446,0,0
sqlite,churn,2169,13.293,0,0
sqlite,churn,2170,14.746,2910066072,248
sqlite,churn,2171,21.182,0,0
sqlite,churn,2172,24.281,0,0
sqlite,churn,2173,12.571,0,0
sqlite,churn,2174,14.039,0,0
sqlite,churn,2175,13.775,0,0
sqlite,churn,2176,11.971,0,0
sqlite,churn,2177,11.465,0,0
sqlite,churn,2178,14.683,0,0
sqlite,churn,2179,15.298,0,0
sqlite,churn,2180,13.308,2911487384,332
sqlite,churn,2181,15.347,0,0
sqlite,churn,2182,12.274,0,0
sqlite,churn,2183,12.787,0,0
sqlite,churn,2184,12.214,0,0
sqlite,churn,2185,13.151,0,0
sqlite,churn,2186,18.607,0,0
sqlite,churn,2187,13.103,0,0
sqlite,churn,2188,12.403,0,0
sqlite,churn,2189,14.316,0,0
sqlite,churn,2190,15.052,2912503192,271
sqlite,churn,2191,16.278,0,0
sqlite,churn,2192,13.851,0,0
sqlite,churn,2193,12.905,0,0
sqlite,churn,2194,11.897,0,0
sqlite,churn,2195,28.295,0,0
sqlite,churn,2196,13.584,0,0
sqlite,churn,2197,12.466,0,0
sqlite,churn,2198,12.838,0,0
sqlite,churn,2199,14.764,0,0
sqlite,churn,2200,16.283,2913731992,352
sqlite,churn,2201,13.771,0,0
sqlite,churn,2202,16.566,0,0
sqlite,churn,2203,16.557,0,0
sqlite,churn,2204,18.390,0,0
sqlite,churn,2205,13.324,0,0
sqlite,churn,2206,15.176,0,0
sqlite,churn,2207,18.534,0,0
sqlite,churn,2208,14.149,0,0
sqlite,churn,2209,15.632,0,0
sqlite,churn,2210,16.263,2914702744,262
sqlite,churn,2211,13.122,0,0
sqlite,churn,2212,13.646,0,0
sqlite,churn,2213,13.299,0,0
sqlite,churn,2214,15.026,0,0
sqlite,churn,2215,13.276,0,0
sqlite,churn,2216,12.309,0,0
sqlite,churn,2217,17.190,0,0
sqlite,churn,2218,13.201,0,0
sqlite,churn,2219,13.082,0,0
sqlite,churn,2220,14.587,2915964312,344
sqlite,churn,2221,13.676,0,0
sqlite,churn,2222,12.784,0,0
sqlite,churn,2223,13.384,0,0
sqlite,churn,2224,13.821,0,0
sqlite,churn,2225,12.792,0,0
sqlite,churn,2226,13.863,0,0
sqlite,churn,2227,13.411,0,0
sqlite,churn,2228,12.301,0,0
sqlite,churn,2229,12.168,0,0
sqlite,churn,2230,14.079,2917057944,246
sqlite,churn,2231,12.439,0,0
sqlite,churn,2232,12.446,0,0
sqlite,churn,2233,14.198,0,0
sqlite,churn,2234,12.317,0,0
sqlite,churn,2235,12.381,0,0
sqlite,churn,2236,13.010,0,0
sqlite,churn,2237,15.621,0,0
sqlite,churn,2238,13.041,0,0
sqlite,churn,2239,12.886,0,0
sqlite,churn,2240,16.508,2918593944,350
sqlite,churn,2241,13.531,0,0
sqlite,churn,2242,13.433,0,0
sqlite,churn,2243,13.176,0,0
sqlite,churn,2244,14.511,0,0
sqlite,churn,2245,12.316,0,0
sqlite,churn,2246,13.550,0,0
sqlite,churn,2247,14.264,0,0
sqlite,churn,2248,13.908,0,0
sqlite,churn,2249,17.298,0,0
sqlite,churn,2250,35.704,2919675288,261
sqlite,churn,2251,25.197,0,0
sqlite,churn,2252,49.045,0,0
sqlite,churn,2253,30.760,0,0
sqlite,churn,2254,27.319,0,0
sqlite,churn,2255,20.193,0,0
sqlite,churn,2256,15.142,0,0
sqlite,churn,2257,13.518,0,0
sqlite,churn,2258,13.659,0,0
sqlite,churn,2259,15.613,0,0
sqlite,churn,2260,13.319,2920949144,356
sqlite,churn,2261,12.028,0,0
sqlite,churn,2262,14.199,0,0
sqlite,churn,2263,14.286,0,0
sqlite,churn,2264,14.777,0,0
sqlite,churn,2265,13.854,0,0
sqlite,churn,2266,14.874,0,0
sqlite,churn,2267,12.405,0,0
sqlite,churn,2268,12.977,0,0
sqlite,churn,2269,14.594,0,0
sqlite,churn,2270,14.010,2921903512,244
sqlite,churn,2271,16.141,0,0
sqlite,churn,2272,12.555,0,0
sqlite,churn,2273,14.002,0,0
sqlite,churn,2274,13.126,0,0
sqlite,churn,2275,13.982,0,0
sqlite,churn,2276,21.657,0,0
sqlite,churn,2277,14.331,0,0
sqlite,churn,2278,17.970,0,0
sqlite,churn,2279,19.500,0,0
sqlite,churn,2280,14.531,2923382168,344
sqlite,churn,2281,12.781,0,0
sqlite,churn,2282,10.622,0,0
sqlite,churn,2283,13.137,0,0
sqlite,churn,2284,11.780,0,0
sqlite,churn,2285,11.163,0,0
sqlite,churn,2286,11.998,0,0
sqlite,churn,2287,11.022,0,0
sqlite,churn,2288,11.687,0,0
sqlite,churn,2289,14.301,0,0
sqlite,churn,2290,16.930,2924492184,252
sqlite,churn,2291,16.943,0,0
sqlite,churn,2292,13.254,0,0
sqlite,churn,2293,12.814,0,0
sqlite,churn,2294,12.156,0,0
sqlite,churn,2295,12.193,0,0
sqlite,churn,2296,10.849,0,0
sqlite,churn,2297,11.773,0,0
sqlite,churn,2298,13.300,0,0
sqlite,churn,2299,12.352,0,0
sqlite,churn,2300,13.235,2925884824,344
sqlite,churn,2301,21.915,0,0
sqlite,churn,2302,21.221,0,0
sqlite,churn,2303,22.001,0,0
sqlite,churn,2304,34.726,0,0
sqlite,churn,2305,20.323,0,0
sqlite,churn,2306,18.814,0,0
sqlite,churn,2307,13.098,0,0
sqlite,churn,2308,14.795,0,0
sqlite,churn,2309,13.344,0,0
sqlite,churn,2310,13.015,2926843288,249
sqlite,churn,2311,11.269,0,0
sqlite,churn,2312,10.944,0,0
sqlite,churn,2313,13.479,0,0
sqlite,churn,2314,12.996,0,0
sqlite,churn,2315,15.780,0,0
sqlite,churn,2316,37.927,0,0
sqlite,churn,2317,30.937,0,0
sqlite,churn,2318,19.793,0,0
sqlite,churn,2319,17.094,0,0
sqlite,churn,2320,11.714,2927850904,350
sqlite,churn,2321,12.005,0,0
sqlite,churn,2322,14.385,0,0
sqlite,churn,2323,19.551,0,0
sqlite,churn,2324,14.086,0,0
sqlite,churn,2325,12.022,0,0
sqlite,churn,2326,14.599,0,0
sqlite,churn,2327,12.190,0,0
sqlite,churn,2328,28.110,0,0
sqlite,churn,2329,13.826,0,0
sqlite,churn,2330,13.615,2929165720,262
sqlite,churn,2331,11.898,0,0
sqlite,churn,2332,14.526,0,0
sqlite,churn,2333,13.221,0,0
sqlite,churn,2334,13.059,0,0
sqlite,churn,2335,15.543,0,0
sqlite,churn,2336,11.878,0,0
sqlite,churn,2337,12.434,0,0
sqlite,churn,2338,11.237,0,0
sqlite,churn,2339,13.027,0,0
sqlite,churn,2340,13.249,2930234776,355
sqlite,churn,2341,10.958,0,0
sqlite,churn,2342,14.502,0,0
sqlite,churn,2343,19.210,0,0
sqlite,churn,2344,15.290,0,0
sqlite,churn,2345,15.848,0,0
sqlite,churn,2346,16.153,0,0
sqlite,churn,2347,13.395,0,0
sqlite,churn,2348,12.204,0,0
sqlite,churn,2349,11.542,0,0
sqlite,churn,2350,12.224,2931369368,249
sqlite,churn,2351,11.665,0,0
sqlite,churn,2352,13.657,0,0
sqlite,churn,2353,12.955,0,0
sqlite,churn,2354,10.863,0,0
sqlite,churn,2355,12.911,0,0
sqlite,churn,2356,14.070,0,0
sqlite,churn,2357,14.897,0,0
sqlite,churn,2358,16.735,0,0
sqlite,churn,2359,14.890,0,0
sqlite,churn,2360,13.611,2932446616,346
sqlite,churn,2361,11.458,0,0
sqlite,churn,2362,13.349,0,0
sqlite,churn,2363,34.414,0,0
sqlite,churn,2364,12.006,0,0
sqlite,churn,2365,11.763,0,0
sqlite,churn,2366,12.762,0,0
sqlite,churn,2367,11.359,0,0
sqlite,churn,2368,14.561,0,0
sqlite,churn,2369,12.687,0,0
sqlite,churn,2370,13.898,2933319064,257
sqlite,churn,2371,12.798,0,0
sqlite,churn,2372,11.330,0,0
sqlite,churn,2373,17.652,0,0
sqlite,churn,2374,13.128,0,0
sqlite,churn,2375,11.328,0,0
sqlite,churn,2376,14.507,0,0
sqlite,churn,2377,11.658,0,0
sqlite,churn,2378,11.980,0,0
sqlite,churn,2379,11.512,0,0
sqlite,churn,2380,11.356,2934359448,350
sqlite,churn,2381,11.146,0,0
sqlite,churn,2382,13.070,0,0
sqlite,churn,2383,11.582,0,0
sqlite,churn,2384,11.099,0,0
sqlite,churn,2385,14.106,0,0
sqlite,churn,2386,18.642,0,0
sqlite,churn,2387,16.548,0,0
sqlite,churn,2388,12.165,0,0
sqlite,churn,2389,12.037,0,0
sqlite,churn,2390,11.543,2935535000,277
sqlite,churn,2391,11.290,0,0
sqlite,churn,2392,12.734,0,0
sqlite,churn,2393,15.101,0,0
sqlite,churn,2394,13.365,0,0
sqlite,churn,2395,11.129,0,0
sqlite,churn,2396,11.784,0,0
sqlite,churn,2397,14.792,0,0
sqlite,churn,2398,19.241,0,0
sqlite,churn,2399,12.375,0,0
sqlite,churn,2400,10.994,2936452504,366
sqlite,churn,2401,13.688,0,0
sqlite,churn,2402,12.920,0,0
sqlite,churn,2403,12.809,0,0
sqlite,churn,2404,13.519,0,0
sqlite,churn,2405,11.499,0,0
sqlite,churn,2406,13.556,0,0
sqlite,churn,2407,13.728,0,0
sqlite,churn,2408,13.839,0,0
sqlite,churn,2409,11.995,0,0
sqlite,churn,2410,14.354,2937296280,273
sqlite,churn,2411,21.906,0,0
sqlite,churn,2412,12.772,0,0
sqlite,churn,2413,12.341,0,0
sqlite,churn,2414,12.277,0,0
sqlite,churn,2415,12.015,0,0
sqlite,churn,2416,13.326,0,0
sqlite,churn,2417,12.294,0,0
sqlite,churn,2418,12.482,0,0
sqlite,churn,2419,14.465,0,0
sqlite,churn,2420,11.866,2938422680,357
sqlite,churn,2421,22.744,0,0
sqlite,churn,2422,12.297,0,0
sqlite,churn,2423,12.526,0,0
sqlite,churn,2424,13.415,0,0
sqlite,churn,2425,12.047,0,0
sqlite,churn,2426,11.709,0,0
sqlite,churn,2427,11.058,0,0
sqlite,churn,2428,11.793,0,0
sqlite,churn,2429,10.881,0,0
sqlite,churn,2430,11.376,2939028888,268
sqlite,churn,2431,12.268,0,0
sqlite,churn,2432,12.917,0,0
sqlite,churn,2433,14.487,0,0
sqlite,churn,2434,18.391,0,0
sqlite,churn,2435,13.227,0,0
sqlite,churn,2436,13.298,0,0
sqlite,churn,2437,11.035,0,0
sqlite,churn,2438,13.189,0,0
sqlite,churn,2439,12.289,0,0
sqlite,churn,2440,15.218,2940036504,339
sqlite,churn,2441,13.126,0,0
sqlite,churn,2442,13.866,0,0
sqlite,churn,2443,12.141,0,0
sqlite,churn,2444,27.435,0,0
sqlite,churn,2445,11.363,0,0
sqlite,churn,2446,14.521,0,0
sqlite,churn,2447,16.546,0,0
sqlite,churn,2448,10.990,0,0
sqlite,churn,2449,19.856,0,0
sqlite,churn,2450,18.184,2941281688,251
sqlite,churn,2451,11.770,0,0
sqlite,churn,2452,12.649,0,0
sqlite,churn,2453,12.696,0,0
sqlite,churn,2454,12.183,0,0
sqlite,churn,2455,13.028,0,0
sqlite,churn,2456,16.547,0,0
sqlite,churn,2457,11.225,0,0
sqlite,churn,2458,16.896,0,0
sqlite,churn,2459,12.771,0,0
sqlite,churn,2460,21.438,2942604696,352
sqlite,churn,2461,14.604,0,0
sqlite,churn,2462,13.818,0,0
sqlite,churn,2463,11.277,0,0
sqlite,churn,2464,11.533,0,0
sqlite,churn,2465,17.136,0,0
sqlite,churn,2466,12.123,0,0
sqlite,churn,2467,11.492,0,0
sqlite,churn,2468,12.741,0,0
sqlite,churn,2469,11.355,0,0
sqlite,churn,2470,12.139,2943432088,256
sqlite,churn,2471,12.098,0,0
sqlite,churn,2472,11.961,0,0
sqlite,churn,2473,12.003,0,0
sqlite,churn,2474,12.620,0,0
sqlite,churn,2475,15.787,0,0
sqlite,churn,2476,12.293,0,0
sqlite,churn,2477,13.233,0,0
sqlite,churn,2478,14.049,0,0
sqlite,churn,2479,12.868,0,0
sqlite,churn,2480,12.734,2944419224,348
sqlite,churn,2481,12.426,0,0
sqlite,churn,2482,12.348,0,0
sqlite,churn,2483,14.976,0,0
sqlite,churn,2484,11.962,0,0
sqlite,churn,2485,11.204,0,0
sqlite,churn,2486,11.795,0,0
sqlite,churn,2487,12.542,0,0
sqlite,churn,2488,11.576,0,0
sqlite,churn,2489,15.778,0,0
sqlite,churn,2490,11.605,2945623448,270
sqlite,churn,2491,11.704,0,0
sqlite,churn,2492,13.161,0,0
sqlite,churn,2493,23.817,0,0
sqlite,churn,2494,16.837,0,0
sqlite,churn,2495,15.251,0,0
sqlite,churn,2496,14.568,0,0
sqlite,churn,2497,12.852,0,0
sqlite,churn,2498,12.717,0,0
sqlite,churn,2499,14.970,0,0
sqlite,churn,2500,11.310,2946938264,354
sqlite,churn,2501,11.935,0,0
sqlite,churn,2502,15.019,0,0
sqlite,churn,2503,12.860,0,0
sqlite,churn,2504,11.187,0,0
sqlite,churn,2505,12.833,0,0
sqlite,churn,2506,16.261,0,0
sqlite,churn,2507,15.031,0,0
sqlite,churn,2508,12.388,0,0
sqlite,churn,2509,13.089,0,0
sqlite,churn,2510,14.008,2947847576,236
sqlite,churn,2511,12.105,0,0
sqlite,churn,2512,16.175,0,0
sqlite,churn,2513,12.472,0,0
sqlite,churn,2514,11.401,0,0
sqlite,churn,2515,11.314,0,0
sqlite,churn,2516,13.386,0,0
sqlite,churn,2517,14.196,0,0
sqlite,churn,2518,13.267,0,0
sqlite,churn,2519,12.836,0,0
sqlite,churn,2520,14.001,2949105048,341
sqlite,churn,2521,12.490,0,0
sqlite,churn,2522,14.666,0,0
sqlite,churn,2523,12.681,0,0
sqlite,churn,2524,15.041,0,0
sqlite,churn,2525,12.306,0,0
sqlite,churn,2526,12.374,0,0
sqlite,churn,2527,12.410,0,0
sqlite,churn,2528,12.424,0,0
sqlite,churn,2529,11.677,0,0
sqlite,churn,2530,12.441,2949948824,256
sqlite,churn,2531,13.495,0,0
sqlite,churn,2532,14.969,0,0
sqlite,churn,2533,11.747,0,0
sqlite,churn,2534,13.728,0,0
sqlite,churn,2535,13.265,0,0
sqlite,churn,2536,11.702,0,0
sqlite,churn,2537,12.615,0,0
sqlite,churn,2538,11.909,0,0
sqlite,churn,2539,10.826,0,0
sqlite,churn,2540,12.368,2951120280,356
sqlite,churn,2541,13.197,0,0
sqlite,churn,2542,11.022,0,0
sqlite,churn,2543,13.135,0,0
sqlite,churn,2544,10.878,0,0
sqlite,churn,2545,12.011,0,0
sqlite,churn,2546,12.324,0,0
sqlite,churn,2547,11.803,0,0
sqlite,churn,2548,13.580,0,0
sqlite,churn,2549,13.761,0,0
sqlite,churn,2550,17.247,2951894424,247
sqlite,churn,2551,13.507,0,0
sqlite,churn,2552,11.763,0,0
sqlite,churn,2553,11.594,0,0
sqlite,churn,2554,15.617,0,0
sqlite,churn,2555,14.763,0,0
sqlite,churn,2556,32.830,0,0
sqlite,churn,2557,12.635,0,0
sqlite,churn,2558,11.409,0,0
sqlite,churn,2559,11.120,0,0
sqlite,churn,2560,12.633,2952877464,346
sqlite,churn,2561,15.132,0,0
sqlite,churn,2562,17.407,0,0
sqlite,churn,2563,13.294,0,0
sqlite,churn,2564,13.237,0,0
sqlite,churn,2565,11.860,0,0
sqlite,churn,2566,12.498,0,0
