backend,phase,iteration,op_ms,disk_bytes,extra
leveldb,churn,3040,13.767,156856220,0
leveldb,churn,3041,12.383,0,0
leveldb,churn,3042,16.205,0,0
leveldb,churn,3043,16.600,0,0
leveldb,churn,3044,15.780,0,0
leveldb,churn,3045,13.783,0,0
leveldb,churn,3046,12.859,0,0
leveldb,churn,3047,20.006,0,0
leveldb,churn,3048,15.197,0,0
leveldb,churn,3049,13.282,0,0
leveldb,churn,3050,18.578,156584907,0
leveldb,churn,3051,16.478,0,0
leveldb,churn,3052,16.134,0,0
leveldb,churn,3053,11.849,0,0
leveldb,churn,3054,19.086,0,0
leveldb,churn,3055,16.804,0,0
leveldb,churn,3056,16.348,0,0
leveldb,churn,3057,19.313,0,0
leveldb,churn,3058,14.960,0,0
leveldb,churn,3059,18.330,0,0
leveldb,churn,3060,15.730,159115346,0
leveldb,churn,3061,13.978,0,0
leveldb,churn,3062,24.800,0,0
leveldb,churn,3063,17.436,0,0
leveldb,churn,3064,10.972,0,0
leveldb,churn,3065,15.979,0,0
leveldb,churn,3066,10.263,0,0
leveldb,churn,3067,12.411,0,0
leveldb,churn,3068,17.717,0,0
leveldb,churn,3069,13.446,0,0
leveldb,churn,3070,15.666,152387492,0
leveldb,churn,3071,18.501,0,0
leveldb,churn,3072,12.391,0,0
leveldb,churn,3073,12.679,0,0
leveldb,churn,3074,14.015,0,0
leveldb,churn,3075,13.613,0,0
leveldb,churn,3076,14.297,0,0
leveldb,churn,3077,14.187,0,0
leveldb,churn,3078,15.927,0,0
leveldb,churn,3079,18.629,0,0
leveldb,churn,3080,17.210,156257787,0
leveldb,churn,3081,15.755,0,0
leveldb,churn,3082,14.902,0,0
leveldb,churn,3083,15.042,0,0
leveldb,churn,3084,13.309,0,0
leveldb,churn,3085,14.786,0,0
leveldb,churn,3086,21.672,0,0
leveldb,churn,3087,19.061,0,0
leveldb,churn,3088,20.064,0,0
leveldb,churn,3089,17.014,0,0
leveldb,churn,3090,11.308,157376459,0
leveldb,churn,3091,12.615,0,0
leveldb,churn,3092,15.591,0,0
leveldb,churn,3093,13.700,0,0
leveldb,churn,3094,18.060,0,0
leveldb,churn,3095,17.953,0,0
leveldb,churn,3096,12.561,0,0
leveldb,churn,3097,10.897,0,0
leveldb,churn,3098,13.599,0,0
leveldb,churn,3099,16.624,0,0
leveldb,churn,3100,18.752,157688101,0
leveldb,churn,3101,11.221,0,0
leveldb,churn,3102,15.702,0,0
leveldb,churn,3103,18.194,0,0
leveldb,churn,3104,18.835,0,0
leveldb,churn,3105,12.429,0,0
leveldb,churn,3106,16.127,0,0
leveldb,churn,3107,19.015,0,0
leveldb,churn,3108,13.856,0,0
leveldb,churn,3109,20.551,0,0
leveldb,churn,3110,19.374,152016373,0
leveldb,churn,3111,16.755,0,0
leveldb,churn,3112,17.321,0,0
leveldb,churn,3113,14.233,0,0
leveldb,churn,3114,26.766,0,0
leveldb,churn,3115,14.965,0,0
leveldb,churn,3116,12.085,0,0
leveldb,churn,3117,15.269,0,0
leveldb,churn,3118,20.801,0,0
leveldb,churn,3119,13.205,0,0
leveldb,churn,3120,24.553,152845859,0
leveldb,churn,3121,15.783,0,0
leveldb,churn,3122,11.653,0,0
leveldb,churn,3123,12.725,0,0
leveldb,churn,3124,15.476,0,0
leveldb,churn,3125,12.728,0,0
leveldb,churn,3126,10.243,0,0
leveldb,churn,3127,18.475,0,0
leveldb,churn,3128,16.781,0,0
leveldb,churn,3129,20.070,0,0
leveldb,churn,3130,21.526,163157330,0
leveldb,churn,3131,15.784,0,0
leveldb,churn,3132,21.476,0,0
leveldb,churn,3133,20.331,0,0
leveldb,churn,3134,24.596,0,0
leveldb,churn,3135,15.491,0,0
leveldb,churn,3136,16.163,0,0
leveldb,churn,3137,15.976,0,0
leveldb,churn,3138,17.086,0,0
leveldb,churn,3139,12.290,0,0
leveldb,churn,3140,16.634,154463107,0
leveldb,churn,3141,16.448,0,0
leveldb,churn,3142,11.180,0,0
leveldb,churn,3143,14.659,0,0
leveldb,churn,3144,18.196,0,0
leveldb,churn,3145,31.897,0,0
leveldb,churn,3146,80.522,0,0
leveldb,churn,3147,37.019,0,0
leveldb,churn,3148,24.405,0,0
leveldb,churn,3149,35.114,0,0
leveldb,churn,3150,17.605,162424526,0
leveldb,churn,3151,17.314,0,0
leveldb,churn,3152,14.065,0,0
leveldb,churn,3153,25.967,0,0
leveldb,churn,3154,12.036,0,0
leveldb,churn,3155,17.366,0,0
leveldb,churn,3156,19.523,0,0
leveldb,churn,3157,15.715,0,0
leveldb,churn,3158,19.858,0,0
leveldb,churn,3159,15.067,0,0
leveldb,churn,3160,18.098,164107891,0
leveldb,churn,3161,12.734,0,0
leveldb,churn,3162,13.822,0,0
leveldb,churn,3163,13.850,0,0
leveldb,churn,3164,16.605,0,0
leveldb,churn,3165,19.783,0,0
leveldb,churn,3166,20.814,0,0
leveldb,churn,3167,15.426,0,0
leveldb,churn,3168,20.351,0,0
leveldb,churn,3169,14.549,0,0
leveldb,churn,3170,11.236,158428152,0
leveldb,churn,3171,13.167,0,0
leveldb,churn,3172,14.538,0,0
leveldb,churn,3173,13.943,0,0
leveldb,churn,3174,13.924,0,0
leveldb,churn,3175,16.650,0,0
leveldb,churn,3176,16.277,0,0
leveldb,churn,3177,19.956,0,0
leveldb,churn,3178,14.585,0,0
leveldb,churn,3179,21.679,0,0
leveldb,churn,3180,13.817,156103710,0
leveldb,churn,3181,21.305,0,0
leveldb,churn,3182,19.899,0,0
leveldb,churn,3183,18.237,0,0
leveldb,churn,3184,24.792,0,0
leveldb,churn,3185,17.595,0,0
leveldb,churn,3186,17.457,0,0
leveldb,churn,3187,12.431,0,0
leveldb,churn,3188,12.766,0,0
leveldb,churn,3189,19.612,0,0
leveldb,churn,3190,16.827,161547890,0
leveldb,churn,3191,12.766,0,0
leveldb,churn,3192,14.131,0,0
leveldb,churn,3193,18.124,0,0
leveldb,churn,3194,18.147,0,0
leveldb,churn,3195,17.568,0,0
leveldb,churn,3196,16.571,0,0
leveldb,churn,3197,27.810,0,0
leveldb,churn,3198,14.677,0,0
leveldb,churn,3199,13.096,0,0
leveldb,churn,3200,19.357,160313312,0
leveldb,churn,3201,22.219,0,0
leveldb,churn,3202,29.281,0,0
leveldb,churn,3203,26.173,0,0
leveldb,churn,3204,14.383,0,0
leveldb,churn,3205,16.980,0,0
leveldb,churn,3206,19.204,0,0
leveldb,churn,3207,22.722,0,0
leveldb,churn,3208,16.554,0,0
leveldb,churn,3209,15.363,0,0
leveldb,churn,3210,16.188,156425068,0
leveldb,churn,3211,12.149,0,0
leveldb,churn,3212,25.422,0,0
leveldb,churn,3213,14.206,0,0
leveldb,churn,3214,15.165,0,0
leveldb,churn,3215,16.676,0,0
leveldb,churn,3216,14.024,0,0
leveldb,churn,3217,15.650,0,0
leveldb,churn,3218,19.863,0,0
leveldb,churn,3219,13.652,0,0
leveldb,churn,3220,15.726,171727380,0
leveldb,churn,3221,15.061,0,0
leveldb,churn,3222,19.855,0,0
leveldb,churn,3223,14.131,0,0
leveldb,churn,3224,18.433,0,0
leveldb,churn,3225,17.741,0,0
leveldb,churn,3226,22.008,0,0
leveldb,churn,3227,17.653,0,0
leveldb,churn,3228,14.041,0,0
leveldb,churn,3229,14.130,0,0
leveldb,churn,3230,18.114,154592306,0
leveldb,churn,3231,16.105,0,0
leveldb,churn,3232,16.351,0,0
leveldb,churn,3233,15.843,0,0
leveldb,churn,3234,18.573,0,0
leveldb,churn,3235,15.728,0,0
leveldb,churn,3236,12.904,0,0
leveldb,churn,3237,24.678,0,0
leveldb,churn,3238,11.899,0,0
leveldb,churn,3239,11.531,0,0
leveldb,churn,3240,12.427,155277053,0
leveldb,churn,3241,20.221,0,0
leveldb,churn,3242,17.416,0,0
leveldb,churn,3243,13.263,0,0
leveldb,churn,3244,15.090,0,0
leveldb,churn,3245,15.711,0,0
leveldb,churn,3246,12.951,0,0
leveldb,churn,3247,20.116,0,0
leveldb,churn,3248,13.195,0,0
leveldb,churn,3249,14.194,0,0
leveldb,churn,3250,18.369,152483531,0
leveldb,churn,3251,15.899,0,0
leveldb,churn,3252,21.847,0,0
leveldb,churn,3253,27.427,0,0
leveldb,churn,3254,14.412,0,0
leveldb,churn,3255,16.285,0,0
leveldb,churn,3256,17.612,0,0
leveldb,churn,3257,13.125,0,0
leveldb,churn,3258,12.717,0,0
leveldb,churn,3259,15.387,0,0
leveldb,churn,3260,16.522,153762359,0
leveldb,churn,3261,15.505,0,0
leveldb,churn,3262,29.340,0,0
leveldb,churn,3263,13.543,0,0
leveldb,churn,3264,14.360,0,0
leveldb,churn,3265,17.358,0,0
leveldb,churn,3266,17.232,0,0
leveldb,churn,3267,15.977,0,0
leveldb,churn,3268,15.935,0,0
leveldb,churn,3269,19.649,0,0
leveldb,churn,3270,18.421,159868135,0
leveldb,churn,3271,12.041,0,0
leveldb,churn,3272,13.995,0,0
leveldb,churn,3273,16.546,0,0
leveldb,churn,3274,10.992,0,0
leveldb,churn,3275,12.857,0,0
leveldb,churn,3276,18.568,0,0
leveldb,churn,3277,12.990,0,0
leveldb,churn,3278,15.686,0,0
leveldb,churn,3279,15.521,0,0
leveldb,churn,3280,15.782,164309789,0
leveldb,churn,3281,13.697,0,0
leveldb,churn,3282,13.073,0,0
leveldb,churn,3283,20.182,0,0
leveldb,churn,3284,25.608,0,0
leveldb,churn,3285,11.434,0,0
leveldb,churn,3286,13.186,0,0
leveldb,churn,3287,10.534,0,0
leveldb,churn,3288,15.103,0,0
leveldb,churn,3289,16.714,0,0
leveldb,churn,3290,19.113,159588244,0
leveldb,churn,3291,15.534,0,0
leveldb,churn,3292,13.872,0,0
leveldb,churn,3293,17.946,0,0
leveldb,churn,3294,14.952,0,0
leveldb,churn,3295,16.106,0,0
leveldb,churn,3296,16.220,0,0
leveldb,churn,3297,17.783,0,0
leveldb,churn,3298,21.724,0,0
leveldb,churn,3299,12.945,0,0
leveldb,churn,3300,19.296,158902249,0
leveldb,churn,3301,10.938,0,0
leveldb,churn,3302,17.038,0,0
leveldb,churn,3303,13.300,0,0
leveldb,churn,3304,12.040,0,0
leveldb,churn,3305,18.529,0,0
leveldb,churn,3306,19.632,0,0
leveldb,churn,3307,12.934,0,0
leveldb,churn,3308,12.426,0,0
leveldb,churn,3309,12.551,0,0
leveldb,churn,3310,13.820,161403570,0
leveldb,churn,3311,15.084,0,0
leveldb,churn,3312,12.790,0,0
leveldb,churn,3313,10.867,0,0
leveldb,churn,3314,16.215,0,0
leveldb,churn,3315,17.273,0,0
leveldb,churn,3316,13.213,0,0
leveldb,churn,3317,19.771,0,0
leveldb,churn,3318,16.746,0,0
leveldb,churn,3319,11.940,0,0
leveldb,churn,3320,11.257,169279074,0
leveldb,churn,3321,18.719,0,0
leveldb,churn,3322,11.161,0,0
leveldb,churn,3323,17.572,0,0
leveldb,churn,3324,17.010,0,0
leveldb,churn,3325,13.249,0,0
leveldb,churn,3326,16.444,0,0
leveldb,churn,3327,12.938,0,0
leveldb,churn,3328,15.770,0,0
leveldb,churn,3329,32.930,0,0
leveldb,churn,3330,13.012,159119368,0
leveldb,churn,3331,16.975,0,0
leveldb,churn,3332,15.319,0,0
leveldb,churn,3333,11.132,0,0
leveldb,churn,3334,16.114,0,0
leveldb,churn,3335,16.687,0,0
leveldb,churn,3336,16.598,0,0
leveldb,churn,3337,14.451,0,0
leveldb,churn,3338,19.102,0,0
leveldb,churn,3339,12.329,0,0
leveldb,churn,3340,19.483,156976009,0
leveldb,churn,3341,17.134,0,0
leveldb,churn,3342,15.247,0,0
leveldb,churn,3343,16.258,0,0
leveldb,churn,3344,16.238,0,0
leveldb,churn,3345,16.975,0,0
leveldb,churn,3346,16.004,0,0
leveldb,churn,3347,13.158,0,0
leveldb,churn,3348,17.452,0,0
leveldb,churn,3349,17.548,0,0
leveldb,churn,3350,21.688,165801164,0
leveldb,churn,3351,14.499,0,0
leveldb,churn,3352,11.645,0,0
leveldb,churn,3353,10.225,0,0
leveldb,churn,3354,11.608,0,0
leveldb,churn,3355,15.310,0,0
leveldb,churn,3356,14.236,0,0
leveldb,churn,3357,11.666,0,0
leveldb,churn,3358,20.827,0,0
leveldb,churn,3359,17.801,0,0
leveldb,churn,3360,15.981,166307324,0
leveldb,churn,3361,18.130,0,0
leveldb,churn,3362,22.968,0,0
leveldb,churn,3363,23.100,0,0
leveldb,churn,3364,11.395,0,0
leveldb,churn,3365,14.991,0,0
leveldb,churn,3366,16.849,0,0
leveldb,churn,3367,16.635,0,0
leveldb,churn,3368,21.526,0,0
leveldb,churn,3369,15.141,0,0
leveldb,churn,3370,14.981,163098500,0
leveldb,churn,3371,16.070,0,0
leveldb,churn,3372,15.566,0,0
leveldb,churn,3373,14.444,0,0
leveldb,churn,3374,19.897,0,0
leveldb,churn,3375,14.976,0,0
leveldb,churn,3376,25.365,0,0
leveldb,churn,3377,14.530,0,0
leveldb,churn,3378,14.967,0,0
leveldb,churn,3379,18.042,0,0
leveldb,churn,3380,16.685,155197144,0
leveldb,churn,3381,16.545,0,0
leveldb,churn,3382,14.309,0,0
leveldb,churn,3383,16.096,0,0
leveldb,churn,3384,20.668,0,0
leveldb,churn,3385,12.248,0,0
leveldb,churn,3386,12.734,0,0
leveldb,churn,3387,15.750,0,0
leveldb,churn,3388,11.936,0,0
leveldb,churn,3389,14.326,0,0
leveldb,churn,3390,20.398,151215506,0
leveldb,churn,3391,16.760,0,0
leveldb,churn,3392,18.937,0,0
leveldb,churn,3393,13.094,0,0
leveldb,churn,3394,12.898,0,0
leveldb,churn,3395,13.867,0,0
leveldb,churn,3396,14.402,0,0
leveldb,churn,3397,13.828,0,0
leveldb,churn,3398,29.212,0,0
leveldb,churn,3399,13.170,0,0
leveldb,churn,3400,17.088,155556554,0
leveldb,churn,3401,15.030,0,0
leveldb,churn,3402,24.953,0,0
leveldb,churn,3403,12.679,0,0
leveldb,churn,3404,14.587,0,0
leveldb,churn,3405,20.541,0,0
leveldb,churn,3406,17.785,0,0
leveldb,churn,3407,14.633,0,0
leveldb,churn,3408,16.390,0,0
leveldb,churn,3409,15.974,0,0
leveldb,churn,3410,14.397,161107054,0
leveldb,churn,3411,15.037,0,0
leveldb,churn,3412,15.660,0,0
leveldb,churn,3413,17.905,0,0
leveldb,churn,3414,22.311,0,0
leveldb,churn,3415,17.593,0,0
leveldb,churn,3416,34.864,0,0
leveldb,churn,3417,26.872,0,0
leveldb,churn,3418,21.713,0,0
leveldb,churn,3419,18.555,0,0
leveldb,churn,3420,33.726,160565627,0
leveldb,churn,3421,18.978,0,0
leveldb,churn,3422,13.709,0,0
leveldb,churn,3423,18.339,0,0
leveldb,churn,3424,21.767,0,0
leveldb,churn,3425,25.569,0,0
leveldb,churn,3426,21.335,0,0
leveldb,churn,3427,19.482,0,0
leveldb,churn,3428,31.667,0,0
leveldb,churn,3429,24.019,0,0
leveldb,churn,3430,15.253,157186625,0
leveldb,churn,3431,18.522,0,0
leveldb,churn,3432,18.771,0,0
leveldb,churn,3433,18.917,0,0
leveldb,churn,3434,13.383,0,0
leveldb,churn,3435,18.063,0,0
leveldb,churn,3436,17.246,0,0
leveldb,churn,3437,23.449,0,0
leveldb,churn,3438,12.656,0,0
leveldb,churn,3439,12.350,0,0
leveldb,churn,3440,12.944,151913147,0
leveldb,churn,3441,18.048,0,0
leveldb,churn,3442,13.467,0,0
leveldb,churn,3443,24.022,0,0
leveldb,churn,3444,13.201,0,0
leveldb,churn,3445,11.425,0,0
leveldb,churn,3446,16.601,0,0
leveldb,churn,3447,21.502,0,0
leveldb,churn,3448,18.184,0,0
leveldb,churn,3449,31.945,0,0
leveldb,churn,3450,13.974,159652155,0
leveldb,churn,3451,10.656,0,0
leveldb,churn,3452,14.227,0,0
leveldb,churn,3453,12.306,0,0
leveldb,churn,3454,15.152,0,0
leveldb,churn,3455,14.610,0,0
leveldb,churn,3456,15.869,0,0
leveldb,churn,3457,20.566,0,0
leveldb,churn,3458,19.923,0,0
leveldb,churn,3459,19.748,0,0
leveldb,churn,3460,18.528,158054818,0
leveldb,churn,3461,14.883,0,0
leveldb,churn,3462,14.916,0,0
leveldb,churn,3463,18.564,0,0
leveldb,churn,3464,16.823,0,0
leveldb,churn,3465,15.718,0,0
leveldb,churn,3466,16.775,0,0
leveldb,churn,3467,17.191,0,0
leveldb,churn,3468,20.187,0,0
leveldb,churn,3469,18.753,0,0
leveldb,churn,3470,18.183,161664990,0
leveldb,churn,3471,12.413,0,0
leveldb,churn,3472,14.089,0,0
leveldb,churn,3473,17.325,0,0
leveldb,churn,3474,13.005,0,0
leveldb,churn,3475,18.970,0,0
leveldb,churn,3476,19.569,0,0
leveldb,churn,3477,15.951,0,0
leveldb,churn,3478,21.163,0,0
leveldb,churn,3479,13.485,0,0
leveldb,churn,3480,13.502,161196228,0
leveldb,churn,3481,17.746,0,0
leveldb,churn,3482,18.057,0,0
leveldb,churn,3483,14.733,0,0
leveldb,churn,3484,14.474,0,0
leveldb,churn,3485,11.918,0,0
leveldb,churn,3486,13.577,0,0
leveldb,churn,3487,10.870,0,0
leveldb,churn,3488,23.575,0,0
leveldb,churn,3489,18.675,0,0
leveldb,churn,3490,16.391,154623613,0
leveldb,churn,3491,19.427,0,0
leveldb,churn,3492,14.002,0,0
leveldb,churn,3493,14.984,0,0
leveldb,churn,3494,15.641,0,0
leveldb,churn,3495,13.766,0,0
leveldb,churn,3496,17.935,0,0
leveldb,churn,3497,11.760,0,0
leveldb,churn,3498,11.531,0,0
leveldb,churn,3499,18.347,0,0
leveldb,churn,3500,15.127,161342418,0
leveldb,churn,3501,16.997,0,0
leveldb,churn,3502,15.891,0,0
leveldb,churn,3503,11.721,0,0
leveldb,churn,3504,14.322,0,0
leveldb,churn,3505,18.146,0,0
leveldb,churn,3506,17.149,0,0
leveldb,churn,3507,15.076,0,0
leveldb,churn,3508,16.077,0,0
leveldb,churn,3509,17.574,0,0
leveldb,churn,3510,12.543,168599615,0
leveldb,churn,3511,16.414,0,0
leveldb,churn,3512,14.092,0,0
leveldb,churn,3513,18.475,0,0
leveldb,churn,3514,15.781,0,0
leveldb,churn,3515,16.006,0,0
leveldb,churn,3516,15.078,0,0
leveldb,churn,3517,15.036,0,0
leveldb,churn,3518,13.989,0,0
leveldb,churn,3519,14.829,0,0
leveldb,churn,3520,16.284,160619058,0
leveldb,churn,3521,13.917,0,0
leveldb,churn,3522,14.703,0,0
leveldb,churn,3523,12.092,0,0
leveldb,churn,3524,12.099,0,0
leveldb,churn,3525,14.128,0,0
leveldb,churn,3526,13.224,0,0
leveldb,churn,3527,16.096,0,0
leveldb,churn,3528,17.760,0,0
leveldb,churn,3529,17.500,0,0
leveldb,churn,3530,13.864,165727555,0
leveldb,churn,3531,14.404,0,0
leveldb,churn,3532,21.656,0,0
leveldb,churn,3533,16.148,0,0
leveldb,churn,3534,13.937,0,0
leveldb,churn,3535,20.453,0,0
leveldb,churn,3536,15.405,0,0
leveldb,churn,3537,14.514,0,0
leveldb,churn,3538,18.506,0,0
leveldb,churn,3539,13.777,0,0
leveldb,churn,3540,11.212,167930745,0
leveldb,churn,3541,11.832,0,0
leveldb,churn,3542,13.339,0,0
leveldb,churn,3543,16.494,0,0
leveldb,churn,3544,12.421,0,0
leveldb,churn,3545,14.178,0,0
leveldb,churn,3546,15.195,0,0
leveldb,churn,3547,15.072,0,0
leveldb,churn,3548,12.323,0,0
leveldb,churn,3549,12.819,0,0
leveldb,churn,3550,14.225,173378890,0
leveldb,churn,3551,15.544,0,0
leveldb,churn,3552,16.123,0,0
leveldb,churn,3553,15.731,0,0
leveldb,churn,3554,15.154,0,0
leveldb,churn,3555,17.989,0,0
leveldb,churn,3556,16.172,0,0
leveldb,churn,3557,10.698,0,0
leveldb,churn,3558,17.346,0,0
leveldb,churn,3559,12.552,0,0
leveldb,churn,3560,15.324,168492688,0
leveldb,churn,3561,10.794,0,0
leveldb,churn,3562,13.479,0,0
leveldb,churn,3563,18.280,0,0
leveldb,churn,3564,18.711,0,0
leveldb,churn,3565,13.810,0,0
leveldb,churn,3566,20.862,0,0
leveldb,churn,3567,17.109,0,0
leveldb,churn,3568,12.879,0,0
leveldb,churn,3569,11.123,0,0
leveldb,churn,3570,30.720,157901986,0
leveldb,churn,3571,18.469,0,0
leveldb,churn,3572,16.268,0,0
leveldb,churn,3573,12.746,0,0
leveldb,churn,3574,18.195,0,0
leveldb,churn,3575,13.960,0,0
leveldb,churn,3576,15.332,0,0
leveldb,churn,3577,12.043,0,0
leveldb,churn,3578,12.769,0,0
leveldb,churn,3579,16.364,0,0
leveldb,churn,3580,13.626,166814768,0
leveldb,churn,3581,12.769,0,0
leveldb,churn,3582,14.271,0,0
leveldb,churn,3583,18.211,0,0
leveldb,churn,3584,15.568,0,0
leveldb,churn,3585,14.348,0,0
leveldb,churn,3586,13.957,0,0
leveldb,churn,3587,14.754,0,0
leveldb,churn,3588,12.984,0,0
leveldb,churn,3589,15.249,0,0
leveldb,churn,3590,14.673,167889611,0
leveldb,churn,3591,22.935,0,0
leveldb,churn,3592,14.765,0,0
leveldb,churn,3593,13.408,0,0
leveldb,churn,3594,16.184,0,0
leveldb,churn,3595,12.937,0,0
leveldb,churn,3596,16.458,0,0
leveldb,churn,3597,11.359,0,0
leveldb,churn,3598,20.478,0,0
leveldb,churn,3599,17.522,0,0
leveldb,churn,3600,12.725,162189083,0
leveldb,churn,3601,16.112,0,0
leveldb,churn,3602,13.417,0,0
leveldb,churn,3603,15.700,0,0
leveldb,churn,3604,13.952,0,0
leveldb,churn,3605,20.129,0,0
leveldb,churn,3606,17.449,0,0
leveldb,churn,3607,12.537,0,0
leveldb,churn,3608,11.566,0,0
leveldb,churn,3609,14.807,0,0
leveldb,churn,3610,19.038,162669520,0
leveldb,churn,3611,15.233,0,0
leveldb,churn,3612,14.939,0,0
leveldb,churn,3613,15.977,0,0
leveldb,churn,3614,12.906,0,0
leveldb,churn,3615,15.315,0,0
leveldb,churn,3616,16.336,0,0
leveldb,churn,3617,17.175,0,0
leveldb,churn,3618,24.450,0,0
leveldb,churn,3619,12.082,0,0
leveldb,churn,3620,18.140,161486103,0
leveldb,churn,3621,18.188,0,0
leveldb,churn,3622,29.597,0,0
leveldb,churn,3623,17.675,0,0
leveldb,churn,3624,15.513,0,0
leveldb,churn,3625,10.988,0,0
leveldb,churn,3626,16.732,0,0
leveldb,churn,3627,17.505,0,0
leveldb,churn,3628,18.643,0,0
leveldb,churn,3629,12.164,0,0
leveldb,churn,3630,12.233,170192642,0
leveldb,churn,3631,17.085,0,0
leveldb,churn,3632,11.362,0,0
leveldb,churn,3633,12.413,0,0
leveldb,churn,3634,14.522,0,0
leveldb,churn,3635,17.052,0,0
leveldb,churn,3636,11.376,0,0
leveldb,churn,3637,12.270,0,0
leveldb,churn,3638,20.162,0,0
leveldb,churn,3639,19.238,0,0
leveldb,churn,3640,19.988,161429933,0
leveldb,churn,3641,18.613,0,0
leveldb,churn,3642,14.204,0,0
leveldb,churn,3643,23.269,0,0
leveldb,churn,3644,15.615,0,0
leveldb,churn,3645,12.576,0,0
leveldb,churn,3646,12.300,0,0
leveldb,churn,3647,13.919,0,0
leveldb,churn,3648,13.787,0,0
leveldb,churn,3649,19.897,0,0
leveldb,churn,3650,17.054,157172843,0
leveldb,churn,3651,14.560,0,0
leveldb,churn,3652,17.296,0,0
leveldb,churn,3653,14.344,0,0
leveldb,churn,3654,15.839,0,0
leveldb,churn,3655,18.937,0,0
leveldb,churn,3656,12.993,0,0
leveldb,churn,3657,18.873,0,0
leveldb,churn,3658,11.492,0,0
leveldb,churn,3659,15.518,0,0
leveldb,churn,3660,12.831,164576448,0
leveldb,churn,3661,19.332,0,0
leveldb,churn,3662,15.425,0,0
leveldb,churn,3663,17.538,0,0
leveldb,churn,3664,13.957,0,0
leveldb,churn,3665,13.405,0,0
leveldb,churn,3666,18.076,0,0
leveldb,churn,3667,14.417,0,0
leveldb,churn,3668,12.238,0,0
leveldb,churn,3669,11.990,0,0
leveldb,churn,3670,14.026,165768622,0
leveldb,churn,3671,14.418,0,0
leveldb,churn,3672,15.343,0,0
leveldb,churn,3673,15.720,0,0
leveldb,churn,3674,17.128,0,0
leveldb,churn,3675,12.169,0,0
leveldb,churn,3676,18.835,0,0
leveldb,churn,3677,20.778,0,0
leveldb,churn,3678,16.860,0,0
leveldb,churn,3679,15.662,0,0
leveldb,churn,3680,16.813,160994361,0
leveldb,churn,3681,11.024,0,0
leveldb,churn,3682,15.393,0,0
leveldb,churn,3683,12.391,0,0
leveldb,churn,3684,13.506,0,0
leveldb,churn,3685,13.284,0,0
leveldb,churn,3686,17.913,0,0
leveldb,churn,3687,19.572,0,0
leveldb,churn,3688,14.421,0,0
leveldb,churn,3689,13.235,0,0
leveldb,churn,3690,12.768,172791928,0
leveldb,churn,3691,16.673,0,0
leveldb,churn,3692,17.701,0,0
leveldb,churn,3693,17.468,0,0
leveldb,churn,3694,13.012,0,0
leveldb,churn,3695,12.525,0,0
leveldb,churn,3696,14.925,0,0
leveldb,churn,3697,15.941,0,0
leveldb,churn,3698,17.003,0,0
leveldb,churn,3699,22.592,0,0
leveldb,churn,3700,29.073,161193161,0
leveldb,churn,3701,13.948,0,0
leveldb,churn,3702,27.495,0,0
leveldb,churn,3703,12.783,0,0
leveldb,churn,3704,12.275,0,0
leveldb,churn,3705,12.176,0,0
leveldb,churn,3706,15.731,0,0
leveldb,churn,3707,31.303,0,0
leveldb,churn,3708,18.291,0,0
leveldb,churn,3709,20.717,0,0
leveldb,churn,3710,14.970,169484011,0
leveldb,churn,3711,19.718,0,0
leveldb,churn,3712,28.204,0,0
leveldb,churn,3713,13.435,0,0
leveldb,churn,3714,15.321,0,0
leveldb,churn,3715,23.757,0,0
leveldb,churn,3716,14.531,0,0
leveldb,churn,3717,14.479,0,0
leveldb,churn,3718,15.970,0,0
leveldb,churn,3719,14.185,0,0
leveldb,churn,3720,14.504,160926645,0
leveldb,churn,3721,22.096,0,0
leveldb,churn,3722,13.165,0,0
leveldb,churn,3723,15.981,0,0
leveldb,churn,3724,13.086,0,0
leveldb,churn,3725,25.166,0,0
leveldb,churn,3726,35.849,0,0
leveldb,churn,3727,12.245,0,0
leveldb,churn,3728,16.837,0,0
leveldb,churn,3729,18.729,0,0
leveldb,churn,3730,17.800,168736063,0
leveldb,churn,3731,11.773,0,0
leveldb,churn,3732,13.651,0,0
leveldb,churn,3733,15.504,0,0
leveldb,churn,3734,14.826,0,0
leveldb,churn,3735,13.887,0,0
leveldb,churn,3736,16.593,0,0
leveldb,churn,3737,13.635,0,0
leveldb,churn,3738,20.100,0,0
leveldb,churn,3739,18.260,0,0
leveldb,churn,3740,14.763,159678133,0
leveldb,churn,3741,13.077,0,0
leveldb,churn,3742,38.685,0,0
leveldb,churn,3743,14.560,0,0
leveldb,churn,3744,13.157,0,0
leveldb,churn,3745,14.175,0,0
leveldb,churn,3746,13.632,0,0
leveldb,churn,3747,12.348,0,0
leveldb,churn,3748,10.423,0,0
leveldb,churn,3749,16.076,0,0
leveldb,churn,3750,12.171,165280743,0
leveldb,churn,3751,14.629,0,0
leveldb,churn,3752,17.077,0,0
leveldb,churn,3753,14.304,0,0
leveldb,churn,3754,15.846,0,0
leveldb,churn,3755,15.575,0,0
leveldb,churn,3756,18.812,0,0
leveldb,churn,3757,17.204,0,0
leveldb,churn,3758,18.654,0,0
leveldb,churn,3759,12.996,0,0
leveldb,churn,3760,13.471,165182536,0
leveldb,churn,3761,16.536,0,0
leveldb,churn,3762,13.853,0,0
leveldb,churn,3763,12.905,0,0
leveldb,churn,3764,17.246,0,0
leveldb,churn,3765,13.426,0,0
leveldb,churn,3766,16.672,0,0
